country;disease;color
Democratic republic of Congo;Peste bubonique;red
La Réunion;Leptospirose;yellow
Equatorial Guinea;Virus de Marbourg;green
Ghana;Anthrax;yellow
South Africa;Choléra;yellow
South Africa;Rage;yellow
Tanzania;Virus de Marbourg;green
Cote d'Ivoire;Fièvre jaune;green
Senegal;Fièvre de Crimée et Congo;green
South Africa;Oreillons;green
Kenya;Anthrax;yellow
Tanzanie;Rougeole;green
Sud Soudan;Hépatite E;yellow
Ethiopia;Rougeole;yellow
Nigeria;Fièvre de Lassa;red
Nigeria;Diphtérie;red
Nigeria;Méningite à méningo C;red
Togo;Méningite à pneumocoque;green
